// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" --output "D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640
// command took 5.86 sec and exited with 0
// ***** Done, took 00:00:07 (7.31 sec)   *****
// Found 4 benchmarks:
//   TestBenchmark.SearchWithEF: DefaultJob
//   TestBenchmark.SearchWithDapper: DefaultJob
//   TestBenchmark.GetFirstWithEF: DefaultJob
//   TestBenchmark.GetFirstWithDapper: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   4: 128 op, 21100.00 ns, 164.8438 ns/op
OverheadActual   5: 128 op, 3300.00 ns, 25.7813 ns/op
OverheadActual   6: 128 op, 21100.00 ns, 164.8438 ns/op
OverheadActual   7: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   8: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   9: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  10: 128 op, 22600.00 ns, 176.5625 ns/op
OverheadActual  11: 128 op, 21300.00 ns, 166.4063 ns/op
OverheadActual  12: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  13: 128 op, 22400.00 ns, 175.0000 ns/op
OverheadActual  14: 128 op, 3000.00 ns, 23.4375 ns/op
OverheadActual  15: 128 op, 23300.00 ns, 182.0313 ns/op
OverheadActual  16: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  17: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  18: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  19: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual  20: 128 op, 1300.00 ns, 10.1563 ns/op

WorkloadWarmup   1: 128 op, 590175500.00 ns, 4.6107 ms/op
WorkloadWarmup   2: 128 op, 655739200.00 ns, 5.1230 ms/op
WorkloadWarmup   3: 128 op, 588974700.00 ns, 4.6014 ms/op
WorkloadWarmup   4: 128 op, 504257700.00 ns, 3.9395 ms/op
WorkloadWarmup   5: 128 op, 531939300.00 ns, 4.1558 ms/op
WorkloadWarmup   6: 128 op, 492984500.00 ns, 3.8514 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 499577100.00 ns, 3.9029 ms/op
WorkloadActual   2: 128 op, 501449000.00 ns, 3.9176 ms/op
WorkloadActual   3: 128 op, 492546000.00 ns, 3.8480 ms/op
WorkloadActual   4: 128 op, 488927000.00 ns, 3.8197 ms/op
WorkloadActual   5: 128 op, 495258700.00 ns, 3.8692 ms/op
WorkloadActual   6: 128 op, 492440900.00 ns, 3.8472 ms/op
WorkloadActual   7: 128 op, 499205500.00 ns, 3.9000 ms/op
WorkloadActual   8: 128 op, 490983100.00 ns, 3.8358 ms/op
WorkloadActual   9: 128 op, 497773800.00 ns, 3.8889 ms/op
WorkloadActual  10: 128 op, 635809000.00 ns, 4.9673 ms/op
WorkloadActual  11: 128 op, 603531300.00 ns, 4.7151 ms/op
WorkloadActual  12: 128 op, 652649900.00 ns, 5.0988 ms/op
WorkloadActual  13: 128 op, 610671200.00 ns, 4.7709 ms/op
WorkloadActual  14: 128 op, 632035500.00 ns, 4.9378 ms/op
WorkloadActual  15: 128 op, 615227500.00 ns, 4.8065 ms/op
WorkloadActual  16: 128 op, 672326900.00 ns, 5.2526 ms/op
WorkloadActual  17: 128 op, 581740000.00 ns, 4.5448 ms/op
WorkloadActual  18: 128 op, 495905200.00 ns, 3.8743 ms/op
WorkloadActual  19: 128 op, 499731800.00 ns, 3.9042 ms/op
WorkloadActual  20: 128 op, 506080100.00 ns, 3.9538 ms/op
WorkloadActual  21: 128 op, 491886100.00 ns, 3.8429 ms/op
WorkloadActual  22: 128 op, 488359400.00 ns, 3.8153 ms/op
WorkloadActual  23: 128 op, 502229100.00 ns, 3.9237 ms/op
WorkloadActual  24: 128 op, 487917000.00 ns, 3.8119 ms/op
WorkloadActual  25: 128 op, 497498900.00 ns, 3.8867 ms/op
WorkloadActual  26: 128 op, 491679800.00 ns, 3.8412 ms/op
WorkloadActual  27: 128 op, 504203600.00 ns, 3.9391 ms/op
WorkloadActual  28: 128 op, 498916900.00 ns, 3.8978 ms/op
WorkloadActual  29: 128 op, 502444800.00 ns, 3.9254 ms/op
WorkloadActual  30: 128 op, 502432200.00 ns, 3.9253 ms/op
WorkloadActual  31: 128 op, 500753500.00 ns, 3.9121 ms/op
WorkloadActual  32: 128 op, 490758100.00 ns, 3.8340 ms/op
WorkloadActual  33: 128 op, 495350700.00 ns, 3.8699 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 499575650.00 ns, 3.9029 ms/op
WorkloadResult   2: 128 op, 501447550.00 ns, 3.9176 ms/op
WorkloadResult   3: 128 op, 492544550.00 ns, 3.8480 ms/op
WorkloadResult   4: 128 op, 488925550.00 ns, 3.8197 ms/op
WorkloadResult   5: 128 op, 495257250.00 ns, 3.8692 ms/op
WorkloadResult   6: 128 op, 492439450.00 ns, 3.8472 ms/op
WorkloadResult   7: 128 op, 499204050.00 ns, 3.9000 ms/op
WorkloadResult   8: 128 op, 490981650.00 ns, 3.8358 ms/op
WorkloadResult   9: 128 op, 497772350.00 ns, 3.8888 ms/op
WorkloadResult  10: 128 op, 495903750.00 ns, 3.8742 ms/op
WorkloadResult  11: 128 op, 499730350.00 ns, 3.9041 ms/op
WorkloadResult  12: 128 op, 506078650.00 ns, 3.9537 ms/op
WorkloadResult  13: 128 op, 491884650.00 ns, 3.8428 ms/op
WorkloadResult  14: 128 op, 488357950.00 ns, 3.8153 ms/op
WorkloadResult  15: 128 op, 502227650.00 ns, 3.9237 ms/op
WorkloadResult  16: 128 op, 487915550.00 ns, 3.8118 ms/op
WorkloadResult  17: 128 op, 497497450.00 ns, 3.8867 ms/op
WorkloadResult  18: 128 op, 491678350.00 ns, 3.8412 ms/op
WorkloadResult  19: 128 op, 504202150.00 ns, 3.9391 ms/op
WorkloadResult  20: 128 op, 498915450.00 ns, 3.8978 ms/op
WorkloadResult  21: 128 op, 502443350.00 ns, 3.9253 ms/op
WorkloadResult  22: 128 op, 502430750.00 ns, 3.9252 ms/op
WorkloadResult  23: 128 op, 500752050.00 ns, 3.9121 ms/op
WorkloadResult  24: 128 op, 490756650.00 ns, 3.8340 ms/op
WorkloadResult  25: 128 op, 495349250.00 ns, 3.8699 ms/op

// AfterAll
// Benchmark Process 3592 has exited with code 0.

Mean = 3.879 ms, StdErr = 0.008 ms (0.21%), N = 25, StdDev = 0.041 ms
Min = 3.812 ms, Q1 = 3.843 ms, Median = 3.887 ms, Q3 = 3.912 ms, Max = 3.954 ms
IQR = 0.069 ms, LowerFence = 3.739 ms, UpperFence = 4.016 ms
ConfidenceInterval = [3.848 ms; 3.910 ms] (CI 99.9%), Margin = 0.031 ms (0.80% of Mean)
Skewness = -0.06, Kurtosis = 1.7, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2025-03-06 12:23 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TestBenchmark.SearchWithDapper: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 55d8cb3f-1d69-44b2-b85f-6f9a11a8f640.dll --anonymousPipes 1888 628 --benchmarkName Benchmark.TestBenchmark.SearchWithDapper --job Default --benchmarkId 1 in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 225700.00 ns, 225.7000 us/op
WorkloadJitting  1: 1 op, 299883900.00 ns, 299.8839 ms/op

WorkloadPilot    1: 2 op, 93992300.00 ns, 46.9962 ms/op
WorkloadPilot    2: 3 op, 139866600.00 ns, 46.6222 ms/op
WorkloadPilot    3: 4 op, 164603200.00 ns, 41.1508 ms/op
WorkloadPilot    4: 5 op, 128566100.00 ns, 25.7132 ms/op
WorkloadPilot    5: 6 op, 144448300.00 ns, 24.0747 ms/op
WorkloadPilot    6: 7 op, 166741500.00 ns, 23.8202 ms/op
WorkloadPilot    7: 8 op, 191143700.00 ns, 23.8930 ms/op
WorkloadPilot    8: 9 op, 215835000.00 ns, 23.9817 ms/op
WorkloadPilot    9: 10 op, 238367700.00 ns, 23.8368 ms/op
WorkloadPilot   10: 11 op, 264511300.00 ns, 24.0465 ms/op
WorkloadPilot   11: 12 op, 288679900.00 ns, 24.0567 ms/op
WorkloadPilot   12: 13 op, 311986700.00 ns, 23.9990 ms/op
WorkloadPilot   13: 14 op, 332155200.00 ns, 23.7254 ms/op
WorkloadPilot   14: 15 op, 360104600.00 ns, 24.0070 ms/op
WorkloadPilot   15: 16 op, 385719000.00 ns, 24.1074 ms/op
WorkloadPilot   16: 32 op, 759439200.00 ns, 23.7325 ms/op

WorkloadWarmup   1: 32 op, 772056500.00 ns, 24.1268 ms/op
WorkloadWarmup   2: 32 op, 766056700.00 ns, 23.9393 ms/op
WorkloadWarmup   3: 32 op, 756746500.00 ns, 23.6483 ms/op
WorkloadWarmup   4: 32 op, 768564300.00 ns, 24.0176 ms/op
WorkloadWarmup   5: 32 op, 877424100.00 ns, 27.4195 ms/op
WorkloadWarmup   6: 32 op, 907794300.00 ns, 28.3686 ms/op
WorkloadWarmup   7: 32 op, 917722200.00 ns, 28.6788 ms/op
WorkloadWarmup   8: 32 op, 948912000.00 ns, 29.6535 ms/op
WorkloadWarmup   9: 32 op, 925977700.00 ns, 28.9368 ms/op
WorkloadWarmup  10: 32 op, 917981400.00 ns, 28.6869 ms/op
WorkloadWarmup  11: 32 op, 954844400.00 ns, 29.8389 ms/op
WorkloadWarmup  12: 32 op, 913498200.00 ns, 28.5468 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 917305200.00 ns, 28.6658 ms/op
WorkloadActual   2: 32 op, 924566100.00 ns, 28.8927 ms/op
WorkloadActual   3: 32 op, 932547700.00 ns, 29.1421 ms/op
WorkloadActual   4: 32 op, 972045700.00 ns, 30.3764 ms/op
WorkloadActual   5: 32 op, 1060790100.00 ns, 33.1497 ms/op
WorkloadActual   6: 32 op, 959574900.00 ns, 29.9867 ms/op
WorkloadActual   7: 32 op, 1053884800.00 ns, 32.9339 ms/op
WorkloadActual   8: 32 op, 1025792500.00 ns, 32.0560 ms/op
WorkloadActual   9: 32 op, 969614800.00 ns, 30.3005 ms/op
WorkloadActual  10: 32 op, 922365000.00 ns, 28.8239 ms/op
WorkloadActual  11: 32 op, 919453100.00 ns, 28.7329 ms/op
WorkloadActual  12: 32 op, 920960000.00 ns, 28.7800 ms/op
WorkloadActual  13: 32 op, 917498700.00 ns, 28.6718 ms/op
WorkloadActual  14: 32 op, 926741100.00 ns, 28.9607 ms/op
WorkloadActual  15: 32 op, 932191300.00 ns, 29.1310 ms/op
WorkloadActual  16: 32 op, 919381700.00 ns, 28.7307 ms/op
WorkloadActual  17: 32 op, 1008095800.00 ns, 31.5030 ms/op
WorkloadActual  18: 32 op, 1069041300.00 ns, 33.4075 ms/op
WorkloadActual  19: 32 op, 993189800.00 ns, 31.0372 ms/op
WorkloadActual  20: 32 op, 994977000.00 ns, 31.0930 ms/op
WorkloadActual  21: 32 op, 991895900.00 ns, 30.9967 ms/op
WorkloadActual  22: 32 op, 922911900.00 ns, 28.8410 ms/op
WorkloadActual  23: 32 op, 942198500.00 ns, 29.4437 ms/op
WorkloadActual  24: 32 op, 922230100.00 ns, 28.8197 ms/op
WorkloadActual  25: 32 op, 925237800.00 ns, 28.9137 ms/op
WorkloadActual  26: 32 op, 914064800.00 ns, 28.5645 ms/op
WorkloadActual  27: 32 op, 918850500.00 ns, 28.7141 ms/op
WorkloadActual  28: 32 op, 927129500.00 ns, 28.9728 ms/op
WorkloadActual  29: 32 op, 966635600.00 ns, 30.2074 ms/op
WorkloadActual  30: 32 op, 916492400.00 ns, 28.6404 ms/op
WorkloadActual  31: 32 op, 915629300.00 ns, 28.6134 ms/op
WorkloadActual  32: 32 op, 910064500.00 ns, 28.4395 ms/op
WorkloadActual  33: 32 op, 914829600.00 ns, 28.5884 ms/op
WorkloadActual  34: 32 op, 957429600.00 ns, 29.9197 ms/op
WorkloadActual  35: 32 op, 925476800.00 ns, 28.9212 ms/op
WorkloadActual  36: 32 op, 928776700.00 ns, 29.0243 ms/op
WorkloadActual  37: 32 op, 924188000.00 ns, 28.8809 ms/op
WorkloadActual  38: 32 op, 934276400.00 ns, 29.1961 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 917305200.00 ns, 28.6658 ms/op
WorkloadResult   2: 32 op, 924566100.00 ns, 28.8927 ms/op
WorkloadResult   3: 32 op, 932547700.00 ns, 29.1421 ms/op
WorkloadResult   4: 32 op, 972045700.00 ns, 30.3764 ms/op
WorkloadResult   5: 32 op, 959574900.00 ns, 29.9867 ms/op
WorkloadResult   6: 32 op, 1025792500.00 ns, 32.0560 ms/op
WorkloadResult   7: 32 op, 969614800.00 ns, 30.3005 ms/op
WorkloadResult   8: 32 op, 922365000.00 ns, 28.8239 ms/op
WorkloadResult   9: 32 op, 919453100.00 ns, 28.7329 ms/op
WorkloadResult  10: 32 op, 920960000.00 ns, 28.7800 ms/op
WorkloadResult  11: 32 op, 917498700.00 ns, 28.6718 ms/op
WorkloadResult  12: 32 op, 926741100.00 ns, 28.9607 ms/op
WorkloadResult  13: 32 op, 932191300.00 ns, 29.1310 ms/op
WorkloadResult  14: 32 op, 919381700.00 ns, 28.7307 ms/op
WorkloadResult  15: 32 op, 1008095800.00 ns, 31.5030 ms/op
WorkloadResult  16: 32 op, 993189800.00 ns, 31.0372 ms/op
WorkloadResult  17: 32 op, 994977000.00 ns, 31.0930 ms/op
WorkloadResult  18: 32 op, 991895900.00 ns, 30.9967 ms/op
WorkloadResult  19: 32 op, 922911900.00 ns, 28.8410 ms/op
WorkloadResult  20: 32 op, 942198500.00 ns, 29.4437 ms/op
WorkloadResult  21: 32 op, 922230100.00 ns, 28.8197 ms/op
WorkloadResult  22: 32 op, 925237800.00 ns, 28.9137 ms/op
WorkloadResult  23: 32 op, 914064800.00 ns, 28.5645 ms/op
WorkloadResult  24: 32 op, 918850500.00 ns, 28.7141 ms/op
WorkloadResult  25: 32 op, 927129500.00 ns, 28.9728 ms/op
WorkloadResult  26: 32 op, 966635600.00 ns, 30.2074 ms/op
WorkloadResult  27: 32 op, 916492400.00 ns, 28.6404 ms/op
WorkloadResult  28: 32 op, 915629300.00 ns, 28.6134 ms/op
WorkloadResult  29: 32 op, 910064500.00 ns, 28.4395 ms/op
WorkloadResult  30: 32 op, 914829600.00 ns, 28.5884 ms/op
WorkloadResult  31: 32 op, 957429600.00 ns, 29.9197 ms/op
WorkloadResult  32: 32 op, 925476800.00 ns, 28.9212 ms/op
WorkloadResult  33: 32 op, 928776700.00 ns, 29.0243 ms/op
WorkloadResult  34: 32 op, 924188000.00 ns, 28.8809 ms/op
WorkloadResult  35: 32 op, 934276400.00 ns, 29.1961 ms/op

// AfterAll
// Benchmark Process 31508 has exited with code 0.

Mean = 29.388 ms, StdErr = 0.163 ms (0.55%), N = 35, StdDev = 0.964 ms
Min = 28.440 ms, Q1 = 28.732 ms, Median = 28.921 ms, Q3 = 29.953 ms, Max = 32.056 ms
IQR = 1.221 ms, LowerFence = 26.900 ms, UpperFence = 31.785 ms
ConfidenceInterval = [28.802 ms; 29.974 ms] (CI 99.9%), Margin = 0.586 ms (2.00% of Mean)
Skewness = 1.24, Kurtosis = 3.31, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2025-03-06 12:24 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TestBenchmark.GetFirstWithEF: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 55d8cb3f-1d69-44b2-b85f-6f9a11a8f640.dll --anonymousPipes 1832 1860 --benchmarkName Benchmark.TestBenchmark.GetFirstWithEF --job Default --benchmarkId 2 in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 222500.00 ns, 222.5000 us/op
WorkloadJitting  1: 1 op, 736636200.00 ns, 736.6362 ms/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 23069000.00 ns, 23.0690 ms/op

OverheadJitting  3: 16 op, 495400.00 ns, 30.9625 us/op
WorkloadJitting  3: 16 op, 75004000.00 ns, 4.6878 ms/op

WorkloadPilot    1: 16 op, 38158300.00 ns, 2.3849 ms/op
WorkloadPilot    2: 32 op, 70780300.00 ns, 2.2119 ms/op
WorkloadPilot    3: 64 op, 134508000.00 ns, 2.1017 ms/op
WorkloadPilot    4: 128 op, 270912600.00 ns, 2.1165 ms/op
WorkloadPilot    5: 256 op, 504360600.00 ns, 1.9702 ms/op

OverheadWarmup   1: 256 op, 22800.00 ns, 89.0625 ns/op
OverheadWarmup   2: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   3: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   4: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadWarmup   5: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadWarmup   6: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadWarmup   7: 256 op, 2600.00 ns, 10.1563 ns/op
OverheadWarmup   8: 256 op, 1400.00 ns, 5.4688 ns/op

OverheadActual   1: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   2: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   3: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual   4: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   5: 256 op, 1800.00 ns, 7.0313 ns/op
OverheadActual   6: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   7: 256 op, 1800.00 ns, 7.0313 ns/op
OverheadActual   8: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual   9: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  10: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  11: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  12: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  13: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  14: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  15: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  16: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  17: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  18: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  19: 256 op, 2700.00 ns, 10.5469 ns/op
OverheadActual  20: 256 op, 2300.00 ns, 8.9844 ns/op

WorkloadWarmup   1: 256 op, 493910800.00 ns, 1.9293 ms/op
WorkloadWarmup   2: 256 op, 449669900.00 ns, 1.7565 ms/op
WorkloadWarmup   3: 256 op, 449136700.00 ns, 1.7544 ms/op
WorkloadWarmup   4: 256 op, 427141400.00 ns, 1.6685 ms/op
WorkloadWarmup   5: 256 op, 383083600.00 ns, 1.4964 ms/op
WorkloadWarmup   6: 256 op, 390482900.00 ns, 1.5253 ms/op
WorkloadWarmup   7: 256 op, 372307200.00 ns, 1.4543 ms/op
WorkloadWarmup   8: 256 op, 349929200.00 ns, 1.3669 ms/op
WorkloadWarmup   9: 256 op, 326019100.00 ns, 1.2735 ms/op
WorkloadWarmup  10: 256 op, 318083600.00 ns, 1.2425 ms/op
WorkloadWarmup  11: 256 op, 320160700.00 ns, 1.2506 ms/op
WorkloadWarmup  12: 256 op, 316774000.00 ns, 1.2374 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 318763500.00 ns, 1.2452 ms/op
WorkloadActual   2: 256 op, 319168400.00 ns, 1.2468 ms/op
WorkloadActual   3: 256 op, 324415000.00 ns, 1.2672 ms/op
WorkloadActual   4: 256 op, 311967200.00 ns, 1.2186 ms/op
WorkloadActual   5: 256 op, 308758000.00 ns, 1.2061 ms/op
WorkloadActual   6: 256 op, 314228500.00 ns, 1.2275 ms/op
WorkloadActual   7: 256 op, 313037400.00 ns, 1.2228 ms/op
WorkloadActual   8: 256 op, 313632200.00 ns, 1.2251 ms/op
WorkloadActual   9: 256 op, 314892800.00 ns, 1.2301 ms/op
WorkloadActual  10: 256 op, 313586500.00 ns, 1.2249 ms/op
WorkloadActual  11: 256 op, 311261800.00 ns, 1.2159 ms/op
WorkloadActual  12: 256 op, 320621200.00 ns, 1.2524 ms/op
WorkloadActual  13: 256 op, 316100200.00 ns, 1.2348 ms/op
WorkloadActual  14: 256 op, 374921600.00 ns, 1.4645 ms/op
WorkloadActual  15: 256 op, 316868400.00 ns, 1.2378 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 318761900.00 ns, 1.2452 ms/op
