// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" --output "D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 5.87 sec and exited with 0
// ***** Done, took 00:00:07 (7.24 sec)   *****
// Found 6 benchmarks:
//   TestBenchmark.SearchWithEF: DefaultJob
//   TestBenchmark.SearchWithDapper: DefaultJob
//   TestBenchmark.SearchWithEF_SP: DefaultJob
//   TestBenchmark.SearchWithDapper_SP: DefaultJob
//   TestBenchmark.GetFirstWithEF: DefaultJob
//   TestBenchmark.GetFirstWithDapper: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   3: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual   4: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   5: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   6: 512 op, 23100.00 ns, 45.1172 ns/op
OverheadActual   7: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   8: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   9: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  10: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  11: 512 op, 4200.00 ns, 8.2031 ns/op
OverheadActual  12: 512 op, 18600.00 ns, 36.3281 ns/op
OverheadActual  13: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual  14: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  15: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  16: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  17: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  18: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  19: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  20: 512 op, 2700.00 ns, 5.2734 ns/op

WorkloadWarmup   1: 512 op, 826060900.00 ns, 1.6134 ms/op
WorkloadWarmup   2: 512 op, 646034000.00 ns, 1.2618 ms/op
WorkloadWarmup   3: 512 op, 596165900.00 ns, 1.1644 ms/op
WorkloadWarmup   4: 512 op, 574955900.00 ns, 1.1230 ms/op
WorkloadWarmup   5: 512 op, 584539500.00 ns, 1.1417 ms/op
WorkloadWarmup   6: 512 op, 616586800.00 ns, 1.2043 ms/op
WorkloadWarmup   7: 512 op, 661180000.00 ns, 1.2914 ms/op
WorkloadWarmup   8: 512 op, 611251100.00 ns, 1.1938 ms/op
WorkloadWarmup   9: 512 op, 574577800.00 ns, 1.1222 ms/op
WorkloadWarmup  10: 512 op, 559599700.00 ns, 1.0930 ms/op
WorkloadWarmup  11: 512 op, 558877500.00 ns, 1.0916 ms/op
WorkloadWarmup  12: 512 op, 555541500.00 ns, 1.0850 ms/op
WorkloadWarmup  13: 512 op, 543965100.00 ns, 1.0624 ms/op
WorkloadWarmup  14: 512 op, 552805300.00 ns, 1.0797 ms/op
WorkloadWarmup  15: 512 op, 557053700.00 ns, 1.0880 ms/op
WorkloadWarmup  16: 512 op, 559472000.00 ns, 1.0927 ms/op
WorkloadWarmup  17: 512 op, 553672800.00 ns, 1.0814 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 556973000.00 ns, 1.0878 ms/op
WorkloadActual   2: 512 op, 589704600.00 ns, 1.1518 ms/op
WorkloadActual   3: 512 op, 559366700.00 ns, 1.0925 ms/op
WorkloadActual   4: 512 op, 545376000.00 ns, 1.0652 ms/op
WorkloadActual   5: 512 op, 560060400.00 ns, 1.0939 ms/op
WorkloadActual   6: 512 op, 556317300.00 ns, 1.0866 ms/op
WorkloadActual   7: 512 op, 618170400.00 ns, 1.2074 ms/op
WorkloadActual   8: 512 op, 632325200.00 ns, 1.2350 ms/op
WorkloadActual   9: 512 op, 548677800.00 ns, 1.0716 ms/op
WorkloadActual  10: 512 op, 579723200.00 ns, 1.1323 ms/op
WorkloadActual  11: 512 op, 554705100.00 ns, 1.0834 ms/op
WorkloadActual  12: 512 op, 555713700.00 ns, 1.0854 ms/op
WorkloadActual  13: 512 op, 550787900.00 ns, 1.0758 ms/op
WorkloadActual  14: 512 op, 559951400.00 ns, 1.0937 ms/op
WorkloadActual  15: 512 op, 560957100.00 ns, 1.0956 ms/op
WorkloadActual  16: 512 op, 573023500.00 ns, 1.1192 ms/op
WorkloadActual  17: 512 op, 591615500.00 ns, 1.1555 ms/op
WorkloadActual  18: 512 op, 778932100.00 ns, 1.5214 ms/op
WorkloadActual  19: 512 op, 709741300.00 ns, 1.3862 ms/op
WorkloadActual  20: 512 op, 749336600.00 ns, 1.4635 ms/op
WorkloadActual  21: 512 op, 1292108700.00 ns, 2.5236 ms/op
WorkloadActual  22: 512 op, 1019168600.00 ns, 1.9906 ms/op
WorkloadActual  23: 512 op, 1315086600.00 ns, 2.5685 ms/op
WorkloadActual  24: 512 op, 793450300.00 ns, 1.5497 ms/op
WorkloadActual  25: 512 op, 761001600.00 ns, 1.4863 ms/op
WorkloadActual  26: 512 op, 653856400.00 ns, 1.2771 ms/op
WorkloadActual  27: 512 op, 605599600.00 ns, 1.1828 ms/op
WorkloadActual  28: 512 op, 623912300.00 ns, 1.2186 ms/op
WorkloadActual  29: 512 op, 583345500.00 ns, 1.1393 ms/op
WorkloadActual  30: 512 op, 678555300.00 ns, 1.3253 ms/op
WorkloadActual  31: 512 op, 620412400.00 ns, 1.2117 ms/op
WorkloadActual  32: 512 op, 678542000.00 ns, 1.3253 ms/op
WorkloadActual  33: 512 op, 659716400.00 ns, 1.2885 ms/op
WorkloadActual  34: 512 op, 709280000.00 ns, 1.3853 ms/op
WorkloadActual  35: 512 op, 757265200.00 ns, 1.4790 ms/op
WorkloadActual  36: 512 op, 738250800.00 ns, 1.4419 ms/op
WorkloadActual  37: 512 op, 725288000.00 ns, 1.4166 ms/op
WorkloadActual  38: 512 op, 837398500.00 ns, 1.6355 ms/op
WorkloadActual  39: 512 op, 946229100.00 ns, 1.8481 ms/op
WorkloadActual  40: 512 op, 832342900.00 ns, 1.6257 ms/op
WorkloadActual  41: 512 op, 766073100.00 ns, 1.4962 ms/op
WorkloadActual  42: 512 op, 710318500.00 ns, 1.3873 ms/op
WorkloadActual  43: 512 op, 605945300.00 ns, 1.1835 ms/op
WorkloadActual  44: 512 op, 597455000.00 ns, 1.1669 ms/op
WorkloadActual  45: 512 op, 597312600.00 ns, 1.1666 ms/op
WorkloadActual  46: 512 op, 580819800.00 ns, 1.1344 ms/op
WorkloadActual  47: 512 op, 596374400.00 ns, 1.1648 ms/op
WorkloadActual  48: 512 op, 562794700.00 ns, 1.0992 ms/op
WorkloadActual  49: 512 op, 594479300.00 ns, 1.1611 ms/op
WorkloadActual  50: 512 op, 582323600.00 ns, 1.1374 ms/op
WorkloadActual  51: 512 op, 579985300.00 ns, 1.1328 ms/op
WorkloadActual  52: 512 op, 637935900.00 ns, 1.2460 ms/op
WorkloadActual  53: 512 op, 644671800.00 ns, 1.2591 ms/op
WorkloadActual  54: 512 op, 601708000.00 ns, 1.1752 ms/op
WorkloadActual  55: 512 op, 598894900.00 ns, 1.1697 ms/op
WorkloadActual  56: 512 op, 662536100.00 ns, 1.2940 ms/op
WorkloadActual  57: 512 op, 700624000.00 ns, 1.3684 ms/op
WorkloadActual  58: 512 op, 617321800.00 ns, 1.2057 ms/op
WorkloadActual  59: 512 op, 608775800.00 ns, 1.1890 ms/op
WorkloadActual  60: 512 op, 578520900.00 ns, 1.1299 ms/op
WorkloadActual  61: 512 op, 690151200.00 ns, 1.3480 ms/op
WorkloadActual  62: 512 op, 686086000.00 ns, 1.3400 ms/op
WorkloadActual  63: 512 op, 592387800.00 ns, 1.1570 ms/op
WorkloadActual  64: 512 op, 606794100.00 ns, 1.1851 ms/op
WorkloadActual  65: 512 op, 673267100.00 ns, 1.3150 ms/op
WorkloadActual  66: 512 op, 643652000.00 ns, 1.2571 ms/op
WorkloadActual  67: 512 op, 597992900.00 ns, 1.1680 ms/op
WorkloadActual  68: 512 op, 671178000.00 ns, 1.3109 ms/op
WorkloadActual  69: 512 op, 711790000.00 ns, 1.3902 ms/op
WorkloadActual  70: 512 op, 591677100.00 ns, 1.1556 ms/op
WorkloadActual  71: 512 op, 573694900.00 ns, 1.1205 ms/op
WorkloadActual  72: 512 op, 552837500.00 ns, 1.0798 ms/op
WorkloadActual  73: 512 op, 572469200.00 ns, 1.1181 ms/op
WorkloadActual  74: 512 op, 596632100.00 ns, 1.1653 ms/op
WorkloadActual  75: 512 op, 598661500.00 ns, 1.1693 ms/op
WorkloadActual  76: 512 op, 616560500.00 ns, 1.2042 ms/op
WorkloadActual  77: 512 op, 586106600.00 ns, 1.1447 ms/op
WorkloadActual  78: 512 op, 577508700.00 ns, 1.1279 ms/op
WorkloadActual  79: 512 op, 651833100.00 ns, 1.2731 ms/op
WorkloadActual  80: 512 op, 737196700.00 ns, 1.4398 ms/op
WorkloadActual  81: 512 op, 730712000.00 ns, 1.4272 ms/op
WorkloadActual  82: 512 op, 724603600.00 ns, 1.4152 ms/op
WorkloadActual  83: 512 op, 760447000.00 ns, 1.4852 ms/op
WorkloadActual  84: 512 op, 694262700.00 ns, 1.3560 ms/op
WorkloadActual  85: 512 op, 749956500.00 ns, 1.4648 ms/op
WorkloadActual  86: 512 op, 631586800.00 ns, 1.2336 ms/op
WorkloadActual  87: 512 op, 541911900.00 ns, 1.0584 ms/op
WorkloadActual  88: 512 op, 561619500.00 ns, 1.0969 ms/op
WorkloadActual  89: 512 op, 533423900.00 ns, 1.0418 ms/op
WorkloadActual  90: 512 op, 606879200.00 ns, 1.1853 ms/op
WorkloadActual  91: 512 op, 588797600.00 ns, 1.1500 ms/op
WorkloadActual  92: 512 op, 587279600.00 ns, 1.1470 ms/op
WorkloadActual  93: 512 op, 589247900.00 ns, 1.1509 ms/op
WorkloadActual  94: 512 op, 539477200.00 ns, 1.0537 ms/op
WorkloadActual  95: 512 op, 553046600.00 ns, 1.0802 ms/op
WorkloadActual  96: 512 op, 536854800.00 ns, 1.0485 ms/op
WorkloadActual  97: 512 op, 577944000.00 ns, 1.1288 ms/op
WorkloadActual  98: 512 op, 582349000.00 ns, 1.1374 ms/op
WorkloadActual  99: 512 op, 565607200.00 ns, 1.1047 ms/op
WorkloadActual  100: 512 op, 564532800.00 ns, 1.1026 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 556970200.00 ns, 1.0878 ms/op
WorkloadResult   2: 512 op, 589701800.00 ns, 1.1518 ms/op
WorkloadResult   3: 512 op, 559363900.00 ns, 1.0925 ms/op
WorkloadResult   4: 512 op, 545373200.00 ns, 1.0652 ms/op
WorkloadResult   5: 512 op, 560057600.00 ns, 1.0939 ms/op
WorkloadResult   6: 512 op, 556314500.00 ns, 1.0866 ms/op
WorkloadResult   7: 512 op, 618167600.00 ns, 1.2074 ms/op
WorkloadResult   8: 512 op, 632322400.00 ns, 1.2350 ms/op
WorkloadResult   9: 512 op, 548675000.00 ns, 1.0716 ms/op
WorkloadResult  10: 512 op, 579720400.00 ns, 1.1323 ms/op
WorkloadResult  11: 512 op, 554702300.00 ns, 1.0834 ms/op
WorkloadResult  12: 512 op, 555710900.00 ns, 1.0854 ms/op
WorkloadResult  13: 512 op, 550785100.00 ns, 1.0758 ms/op
WorkloadResult  14: 512 op, 559948600.00 ns, 1.0936 ms/op
WorkloadResult  15: 512 op, 560954300.00 ns, 1.0956 ms/op
WorkloadResult  16: 512 op, 573020700.00 ns, 1.1192 ms/op
WorkloadResult  17: 512 op, 591612700.00 ns, 1.1555 ms/op
WorkloadResult  18: 512 op, 778929300.00 ns, 1.5213 ms/op
WorkloadResult  19: 512 op, 709738500.00 ns, 1.3862 ms/op
WorkloadResult  20: 512 op, 749333800.00 ns, 1.4635 ms/op
WorkloadResult  21: 512 op, 793447500.00 ns, 1.5497 ms/op
WorkloadResult  22: 512 op, 760998800.00 ns, 1.4863 ms/op
WorkloadResult  23: 512 op, 653853600.00 ns, 1.2771 ms/op
WorkloadResult  24: 512 op, 605596800.00 ns, 1.1828 ms/op
WorkloadResult  25: 512 op, 623909500.00 ns, 1.2186 ms/op
WorkloadResult  26: 512 op, 583342700.00 ns, 1.1393 ms/op
WorkloadResult  27: 512 op, 678552500.00 ns, 1.3253 ms/op
WorkloadResult  28: 512 op, 620409600.00 ns, 1.2117 ms/op
WorkloadResult  29: 512 op, 678539200.00 ns, 1.3253 ms/op
WorkloadResult  30: 512 op, 659713600.00 ns, 1.2885 ms/op
WorkloadResult  31: 512 op, 709277200.00 ns, 1.3853 ms/op
WorkloadResult  32: 512 op, 757262400.00 ns, 1.4790 ms/op
WorkloadResult  33: 512 op, 738248000.00 ns, 1.4419 ms/op
WorkloadResult  34: 512 op, 725285200.00 ns, 1.4166 ms/op
WorkloadResult  35: 512 op, 837395700.00 ns, 1.6355 ms/op
WorkloadResult  36: 512 op, 832340100.00 ns, 1.6257 ms/op
WorkloadResult  37: 512 op, 766070300.00 ns, 1.4962 ms/op
WorkloadResult  38: 512 op, 710315700.00 ns, 1.3873 ms/op
WorkloadResult  39: 512 op, 605942500.00 ns, 1.1835 ms/op
WorkloadResult  40: 512 op, 597452200.00 ns, 1.1669 ms/op
WorkloadResult  41: 512 op, 597309800.00 ns, 1.1666 ms/op
WorkloadResult  42: 512 op, 580817000.00 ns, 1.1344 ms/op
WorkloadResult  43: 512 op, 596371600.00 ns, 1.1648 ms/op
WorkloadResult  44: 512 op, 562791900.00 ns, 1.0992 ms/op
WorkloadResult  45: 512 op, 594476500.00 ns, 1.1611 ms/op
WorkloadResult  46: 512 op, 582320800.00 ns, 1.1373 ms/op
WorkloadResult  47: 512 op, 579982500.00 ns, 1.1328 ms/op
WorkloadResult  48: 512 op, 637933100.00 ns, 1.2460 ms/op
WorkloadResult  49: 512 op, 644669000.00 ns, 1.2591 ms/op
WorkloadResult  50: 512 op, 601705200.00 ns, 1.1752 ms/op
WorkloadResult  51: 512 op, 598892100.00 ns, 1.1697 ms/op
WorkloadResult  52: 512 op, 662533300.00 ns, 1.2940 ms/op
WorkloadResult  53: 512 op, 700621200.00 ns, 1.3684 ms/op
WorkloadResult  54: 512 op, 617319000.00 ns, 1.2057 ms/op
WorkloadResult  55: 512 op, 608773000.00 ns, 1.1890 ms/op
WorkloadResult  56: 512 op, 578518100.00 ns, 1.1299 ms/op
WorkloadResult  57: 512 op, 690148400.00 ns, 1.3479 ms/op
WorkloadResult  58: 512 op, 686083200.00 ns, 1.3400 ms/op
WorkloadResult  59: 512 op, 592385000.00 ns, 1.1570 ms/op
WorkloadResult  60: 512 op, 606791300.00 ns, 1.1851 ms/op
WorkloadResult  61: 512 op, 673264300.00 ns, 1.3150 ms/op
WorkloadResult  62: 512 op, 643649200.00 ns, 1.2571 ms/op
WorkloadResult  63: 512 op, 597990100.00 ns, 1.1679 ms/op
WorkloadResult  64: 512 op, 671175200.00 ns, 1.3109 ms/op
WorkloadResult  65: 512 op, 711787200.00 ns, 1.3902 ms/op
WorkloadResult  66: 512 op, 591674300.00 ns, 1.1556 ms/op
WorkloadResult  67: 512 op, 573692100.00 ns, 1.1205 ms/op
WorkloadResult  68: 512 op, 552834700.00 ns, 1.0798 ms/op
WorkloadResult  69: 512 op, 572466400.00 ns, 1.1181 ms/op
WorkloadResult  70: 512 op, 596629300.00 ns, 1.1653 ms/op
WorkloadResult  71: 512 op, 598658700.00 ns, 1.1693 ms/op
WorkloadResult  72: 512 op, 616557700.00 ns, 1.2042 ms/op
WorkloadResult  73: 512 op, 586103800.00 ns, 1.1447 ms/op
WorkloadResult  74: 512 op, 577505900.00 ns, 1.1279 ms/op
WorkloadResult  75: 512 op, 651830300.00 ns, 1.2731 ms/op
WorkloadResult  76: 512 op, 737193900.00 ns, 1.4398 ms/op
WorkloadResult  77: 512 op, 730709200.00 ns, 1.4272 ms/op
WorkloadResult  78: 512 op, 724600800.00 ns, 1.4152 ms/op
WorkloadResult  79: 512 op, 760444200.00 ns, 1.4852 ms/op
WorkloadResult  80: 512 op, 694259900.00 ns, 1.3560 ms/op
WorkloadResult  81: 512 op, 749953700.00 ns, 1.4648 ms/op
WorkloadResult  82: 512 op, 631584000.00 ns, 1.2336 ms/op
WorkloadResult  83: 512 op, 541909100.00 ns, 1.0584 ms/op
WorkloadResult  84: 512 op, 561616700.00 ns, 1.0969 ms/op
WorkloadResult  85: 512 op, 533421100.00 ns, 1.0418 ms/op
WorkloadResult  86: 512 op, 606876400.00 ns, 1.1853 ms/op
WorkloadResult  87: 512 op, 588794800.00 ns, 1.1500 ms/op
WorkloadResult  88: 512 op, 587276800.00 ns, 1.1470 ms/op
WorkloadResult  89: 512 op, 589245100.00 ns, 1.1509 ms/op
WorkloadResult  90: 512 op, 539474400.00 ns, 1.0537 ms/op
WorkloadResult  91: 512 op, 553043800.00 ns, 1.0802 ms/op
WorkloadResult  92: 512 op, 536852000.00 ns, 1.0485 ms/op
WorkloadResult  93: 512 op, 577941200.00 ns, 1.1288 ms/op
WorkloadResult  94: 512 op, 582346200.00 ns, 1.1374 ms/op
WorkloadResult  95: 512 op, 565604400.00 ns, 1.1047 ms/op
WorkloadResult  96: 512 op, 564530000.00 ns, 1.1026 ms/op

// AfterAll
// Benchmark Process 18468 has exited with code 0.

Mean = 1.228 ms, StdErr = 0.015 ms (1.20%), N = 96, StdDev = 0.144 ms
Min = 1.042 ms, Q1 = 1.126 ms, Median = 1.169 ms, Q3 = 1.325 ms, Max = 1.636 ms
IQR = 0.199 ms, LowerFence = 0.827 ms, UpperFence = 1.624 ms
ConfidenceInterval = [1.178 ms; 1.278 ms] (CI 99.9%), Margin = 0.050 ms (4.07% of Mean)
Skewness = 0.92, Kurtosis = 2.87, MValue = 2.34

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2025-03-06 13:17 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TestBenchmark.SearchWithDapper: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1f623d5-b570-4cbe-a0fe-e9dbe831ff49.dll --anonymousPipes 1828 1820 --benchmarkName Benchmark.TestBenchmark.SearchWithDapper --job Default --benchmarkId 1 in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 92657200.00 ns, 92.6572 ms/op
WorkloadJitting  1: 1 op, 324384400.00 ns, 324.3844 ms/op

WorkloadPilot    1: 2 op, 21841500.00 ns, 10.9208 ms/op
WorkloadPilot    2: 3 op, 33504800.00 ns, 11.1683 ms/op
WorkloadPilot    3: 4 op, 41056000.00 ns, 10.2640 ms/op
WorkloadPilot    4: 5 op, 52243900.00 ns, 10.4488 ms/op
WorkloadPilot    5: 6 op, 64785200.00 ns, 10.7975 ms/op
WorkloadPilot    6: 7 op, 74021300.00 ns, 10.5745 ms/op
WorkloadPilot    7: 8 op, 97117200.00 ns, 12.1397 ms/op
WorkloadPilot    8: 9 op, 117421300.00 ns, 13.0468 ms/op
WorkloadPilot    9: 10 op, 68230600.00 ns, 6.8231 ms/op
WorkloadPilot   10: 11 op, 52443100.00 ns, 4.7676 ms/op
WorkloadPilot   11: 12 op, 56775900.00 ns, 4.7313 ms/op
WorkloadPilot   12: 13 op, 60954800.00 ns, 4.6888 ms/op
WorkloadPilot   13: 14 op, 67472300.00 ns, 4.8195 ms/op
WorkloadPilot   14: 15 op, 70838000.00 ns, 4.7225 ms/op
WorkloadPilot   15: 16 op, 79236100.00 ns, 4.9523 ms/op
WorkloadPilot   16: 32 op, 149990200.00 ns, 4.6872 ms/op
WorkloadPilot   17: 64 op, 307104000.00 ns, 4.7985 ms/op
WorkloadPilot   18: 128 op, 609152200.00 ns, 4.7590 ms/op

WorkloadWarmup   1: 128 op, 604902300.00 ns, 4.7258 ms/op
WorkloadWarmup   2: 128 op, 633341400.00 ns, 4.9480 ms/op
WorkloadWarmup   3: 128 op, 650237000.00 ns, 5.0800 ms/op
WorkloadWarmup   4: 128 op, 640033000.00 ns, 5.0003 ms/op
WorkloadWarmup   5: 128 op, 673775600.00 ns, 5.2639 ms/op
WorkloadWarmup   6: 128 op, 625197700.00 ns, 4.8844 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 647158600.00 ns, 5.0559 ms/op
WorkloadActual   2: 128 op, 621701400.00 ns, 4.8570 ms/op
WorkloadActual   3: 128 op, 750847600.00 ns, 5.8660 ms/op
WorkloadActual   4: 128 op, 786947800.00 ns, 6.1480 ms/op
WorkloadActual   5: 128 op, 793851900.00 ns, 6.2020 ms/op
WorkloadActual   6: 128 op, 812478900.00 ns, 6.3475 ms/op
WorkloadActual   7: 128 op, 794066100.00 ns, 6.2036 ms/op
WorkloadActual   8: 128 op, 784039900.00 ns, 6.1253 ms/op
WorkloadActual   9: 128 op, 789437400.00 ns, 6.1675 ms/op
WorkloadActual  10: 128 op, 828584800.00 ns, 6.4733 ms/op
WorkloadActual  11: 128 op, 781258600.00 ns, 6.1036 ms/op
WorkloadActual  12: 128 op, 833150100.00 ns, 6.5090 ms/op
